id,price
188722,49140.49319761816
188723,21516.238635804362
188724,26358.735941084065
188725,13845.6118351111
188726,36790.244988901424
188727,12625.26395991422
188728,58807.79620368619
188729,27841.471418592522
188730,68032.31220200424
188731,65203.45822122613
188732,34868.24513466761
188733,24803.43013766139
188734,12862.538754251751
188735,10139.042564965068
188736,11690.050975609242
188737,112440.41063464034
188738,88645.06316613147
188739,52812.49327718031
188740,83375.59328466188
188741,39875.09158387996
188742,16845.02878336236
188743,44707.64672069756
188744,88976.56477275456
188745,83294.83806334814
188746,41168.4160311358
188747,30497.34310385443
188748,17374.593778697526
188749,65249.38117661003
188750,9700.57688110866
188751,65956.81383533766
188752,117666.6056450106
188753,13150.205581381944
188754,91271.53630482334
188755,82264.81398311454
188756,38222.199324656445
188757,22886.530447108908
188758,11556.36894387719
188759,18671.08505924435
188760,9685.689593934496
188761,41054.91911803349
188762,46471.01996233881
188763,33053.55518523801
188764,16252.814717118115
188765,59011.197963466686
188766,13321.294487651327
188767,15914.642360206035
188768,29385.363133460305
188769,100843.97769707584
188770,49026.42840875436
188771,16241.759326532374
188772,9917.089566799805
188773,50572.048152597534
188774,62852.85344314218
188775,63322.35253181886
188776,13917.997907228588
188777,26653.158544121627
188778,29820.814764302668
188779,77695.41509806391
188780,73402.0293206994
188781,78368.88223142704
188782,20450.667836208493
188783,29473.213184793734
188784,45113.57865038104
188785,32848.501696838895
188786,39806.084458383186
188787,11656.410825240397
188788,17444.965941613238
188789,53823.182884597954
188790,11354.97696198633
188791,8695.785536572394
188792,71730.43723373092
188793,17542.219687134973
188794,17843.267724611804
188795,40181.98263398337
188796,18563.19872438919
188797,83697.22525002033
188798,15080.252344565084
188799,13504.814680978341
188800,56073.28009231245
188801,45469.01936245245
188802,34317.10690534453
188803,97327.82889599196
188804,12114.985258886383
188805,14137.985633198967
188806,115664.13728089805
188807,44675.302966397605
188808,56997.0225353506
188809,27992.175242591173
188810,29019.86344167095
188811,64098.04769376757
188812,29086.990319476456
188813,20145.22053445684
188814,27919.1976340786
188815,25112.727874928452
188816,26517.67378208501
188817,36903.267616303776
188818,38452.57737246211
188819,25729.94650383047
188820,18727.624272419234
188821,23818.11755747032
188822,21205.31500684163
188823,38542.138640855344
188824,11819.481930416197
188825,33010.603787351174
188826,9209.845099305736
188827,33380.654996669466
188828,30369.88018334022
188829,22125.08426717733
188830,45220.30584823802
188831,76942.08866057436
188832,11456.317107461027
188833,32619.865173572656
188834,36489.53460883087
188835,18113.895206133402
188836,39445.51620678032
188837,36614.280155750545
188838,18313.07085099447
188839,11018.168711298344
188840,14342.81279632322
188841,50109.80341212429
188842,22541.527595199892
188843,84333.58657845428
188844,38609.147729150936
188845,14041.656982800476
188846,35595.958995316396
188847,80672.22085208881
188848,18436.669255487614
188849,33699.68663756075
188850,73595.69458455396
188851,96374.16750841029
188852,93796.48927175737
188853,18899.623793633986
188854,18849.58708644474
188855,83812.88280909936
188856,91252.62020093358
188857,81125.77470165967
188858,45442.475536013226
188859,48111.31401694899
188860,10293.779812914054
188861,43494.58017599864
188862,121388.94678481578
188863,18133.167179582673
188864,31353.41049517441
188865,56661.91531260778
188866,33009.88517380489
188867,15925.41922955979
188868,103304.89485963612
188869,21541.73638412114
188870,10919.488795116018
188871,13647.942605687256
188872,28393.246433451382
188873,42692.65606297544
188874,27171.258749942015
188875,12358.940393867677
188876,25056.21091662037
188877,65407.802234161565
188878,70497.32941974538
188879,81205.88831229822
188880,40923.35507597016
188881,12587.082365491058
188882,30572.82063672035
188883,30192.569779789705
188884,88147.172571334
188885,31677.63895750214
188886,48001.51566015202
188887,120213.98261125768
188888,101826.94238567757
188889,44787.625485925935
188890,20463.76274459484
188891,43543.56919216648
188892,35748.23699101154
188893,79790.25640531183
188894,14045.316151443929
188895,22731.730468489914
188896,29346.496147877893
188897,22603.260791016815
188898,10897.152694091392
188899,87744.57196867726
188900,8484.198349030166
188901,11837.213210971006
188902,94201.39963527372
188903,85667.96659107007
188904,38445.6724645323
188905,32852.66894979235
188906,52950.48840474788
188907,73319.07792156398
188908,24805.320949993536
188909,23046.45461638927
188910,11152.382367078793
188911,49143.41055273355
188912,24773.44481573556
188913,94055.88064429148
188914,62335.329695799475
188915,50112.234548112116
188916,10979.546781570012
188917,61429.08465638075
188918,13356.52212620181
188919,30066.14545991234
188920,12743.405176745859
188921,46564.59302580678
188922,36619.49609312407
188923,69271.03468914262
188924,41745.508108907765
188925,49016.655205661766
188926,58581.322001841516
188927,9792.812005324951
188928,53187.65674895145
188929,17177.278566507117
188930,19543.5056774377
188931,35574.09832079939
188932,25422.079019624
188933,95712.77824346423
188934,78132.86313998952
188935,34035.47069819829
188936,40783.565824505065
188937,28243.534522633592
188938,24186.181513539803
188939,70187.8995142874
188940,9776.948100902955
188941,70523.69204042017
188942,127809.00660626848
188943,66825.94511240211
188944,35857.064756010834
188945,30127.016283095032
188946,39489.69241684708
188947,42031.30354927516
188948,75201.00655152666
188949,98512.35101000297
188950,22295.558287386
188951,37495.940817524526
188952,10589.679360903852
188953,9357.236889265736
188954,17199.862083425254
188955,56694.489796996364
188956,24623.756030389002
188957,32078.243293380372
188958,22308.205328802684
188959,13237.549899957661
188960,64218.34543622561
188961,88477.3623958859
188962,13784.118042073569
188963,52228.03655822133
188964,34853.44703998475
188965,8542.041238676393
188966,54947.94245221441
188967,73813.08404925225
188968,20080.408023381107
188969,16804.988408478024
188970,38536.51251933656
188971,36143.48838825421
188972,76790.39152703022
188973,98846.07215063942
188974,36023.94920603529
188975,33862.62743968204
188976,14299.249890916317
188977,31315.555317781316
188978,12946.9332353368
188979,61862.7058752103
188980,20670.925991426884
188981,14048.337091771542
188982,41723.44642509305
188983,64906.85430224057
188984,33522.650008152596
188985,16098.937280589798
188986,23110.313862964285
188987,48700.87443534677
188988,15745.44902031314
188989,49271.091377907054
188990,43253.2008607504
188991,41677.30006864383
188992,26587.638054168903
188993,38647.531092796635
188994,35451.921080265754
188995,25838.537884795507
188996,18333.362810467646
188997,80616.64585302382
188998,40241.00785450745
188999,13563.731695786117
189000,15913.87412431208
189001,29380.43385996007
189002,42019.58411207631
189003,34356.795908650354
189004,58299.95354498128
189005,34285.77953894746
189006,49989.86867874495
189007,34512.7983198209
189008,31739.92691442774
189009,17692.493488674165
189010,41789.47450217716
189011,41836.81587039055
189012,48752.86478634984
189013,50418.09074238408
189014,33801.14973366123
189015,22570.192939677814
189016,78403.67966071694
189017,14145.180036325659
189018,19000.307021209563
189019,13478.55905564026
189020,10931.147460718215
189021,47214.46514467677
189022,34369.89740436259
189023,72283.40159658973
189024,34800.065321663315
189025,104748.83647024163
189026,19741.328422982177
189027,10566.97980849889
189028,61858.867586768494
189029,24089.3792176841
189030,21260.405787202555
189031,33538.83477308973
189032,57366.34945570801
189033,12812.753563990169
189034,112308.9623580827
189035,69055.22848069646
189036,95430.39434838785
189037,11067.076138076784
189038,75358.8096889524
189039,64571.25427655312
189040,13049.069899781089
189041,16234.845631374661
189042,19566.104856196274
189043,66179.74544308086
189044,33939.78995793204
189045,47910.225977576665
189046,11169.880546466644
189047,12395.719930051248
189048,15181.571578354493
189049,96350.21702071297
189050,37980.16931666077
189051,9506.784374081319
189052,26660.38392870324
189053,29332.898965649307
189054,40144.51564169131
189055,39369.673712079704
189056,14354.81176080132
189057,15057.345375479264
189058,14452.934575008554
189059,81806.95838730466
189060,12518.525822442305
189061,26641.521531272792
189062,31163.986052541884
189063,31974.547166592216
189064,15710.935408645604
189065,20008.612441655187
189066,13891.92856694612
189067,57376.87929649594
189068,20312.50535086969
189069,32415.42069658424
189070,59680.546078749096
189071,58089.42922108941
189072,113757.422305774
189073,54410.42856395555
189074,28526.122550489545
189075,32118.104552041576
189076,23653.38874540905
189077,42806.15130821082
189078,74104.24322562563
189079,38681.78264652048
189080,106821.713523447
189081,36527.85541137056
189082,18227.39668157957
189083,26527.65724131475
189084,17922.96556629393
189085,90630.44507044893
189086,10225.569601415427
189087,58301.44625840553
189088,50476.72626279088
189089,83900.29930990325
189090,18821.930132785554
189091,50193.340796569275
189092,14646.382985193519
189093,68073.9007141624
189094,62829.537522225626
189095,28759.014401932036
189096,19517.01117399974
189097,74693.3076760326
189098,31130.117289412563
189099,9408.669757731954
189100,13515.717924588116
189101,44777.451152248985
189102,73569.98455548486
189103,44432.25189158813
189104,11020.174966922767
189105,46011.49720714605
189106,54177.13696643864
189107,34707.77742865183
189108,37952.864704276326
189109,65238.16093388479
189110,9299.867809880763
189111,12312.001065498856
189112,24730.454698523597
189113,73345.93254693772
189114,16201.556076781337
189115,18903.27121461682
189116,23431.39688227357
189117,16353.391451177866
189118,37376.511040593185
189119,34144.112643440625
189120,61380.366273632586
189121,48935.87949222178
189122,11512.591349822847
189123,11947.658266485436
189124,34268.41697557167
189125,120130.89791007694
189126,12354.457819087105
189127,29822.32617554208
189128,22693.795058856584
189129,16048.278891137219
189130,127189.43952119935
189131,52661.038946020686
189132,12205.372771148515
189133,85538.7863653307
189134,36468.79143796149
189135,48795.95286940777
189136,93939.85092602638
189137,15878.649591074149
189138,11085.875687945723
189139,9930.427417528483
189140,12101.04380809099
189141,12000.719260863825
189142,16327.60666763887
189143,13218.243889451915
189144,16859.52452737929
189145,95963.33960520978
189146,30109.496370845176
189147,34725.48836492041
189148,32237.654993098746
189149,38087.244607742294
189150,34629.36609305212
189151,28922.347746042342
189152,53644.59260418696
189153,39936.959646952935
189154,16369.433843013718
189155,12456.66098109521
189156,111777.07730251347
189157,10817.523014420836
189158,12791.10821791656
189159,17108.0434792791
189160,51407.5537990479
189161,10036.734083224694
189162,12658.30651319405
189163,33240.473286996064
189164,13581.385480965215
189165,20753.62215591101
189166,69011.0393494147
189167,25987.261687527785
189168,21571.028363214027
189169,31581.351704828874
189170,61204.06223947481
189171,9312.91790615378
189172,58273.67705844522
189173,15006.963619290851
189174,45385.68601808052
189175,9346.621029592732
189176,54564.619680813434
189177,68786.9136671699
189178,42353.995458689176
189179,12172.059959119939
189180,79964.08564181974
189181,16213.155550029474
189182,26526.276683851833
189183,44231.59833493727
189184,100921.57930492007
189185,10189.973251823907
189186,74694.86192625562
189187,122398.58093351517
189188,51216.19852513071
189189,11507.348013453813
189190,32809.19262809846
189191,9264.195846371338
189192,68678.29378059218
189193,63977.24445637829
189194,54788.00413518073
189195,14137.613054927995
189196,9390.958269355267
189197,20547.78214481723
189198,25079.343167946925
189199,11236.298733079037
189200,30873.795882378665
189201,44862.20485766405
189202,22915.483257412518
189203,39338.35885519381
189204,28520.96933570763
189205,23136.650134081687
189206,26462.10992741171
189207,113414.59256204135
189208,22305.993396711285
189209,32727.75052582364
189210,65279.41432832207
189211,9831.99693446162
189212,12495.467475841047
189213,42015.21217199525
189214,100850.60417128912
189215,66086.3676584387
189216,55699.46317040298
189217,61595.65139275391
189218,59906.05623796756
189219,14389.335842534092
189220,83370.12186767331
189221,30811.34346056795
189222,46362.07948647838
189223,40665.857543311744
189224,23124.685988697456
189225,30847.441283205306
189226,62872.96632229855
189227,34325.573457558836
189228,19140.78782356366
189229,63930.902270132385
189230,28991.80709330574
189231,59903.25702931881
189232,38342.953500122945
189233,36041.29531187338
189234,52415.57049571993
189235,59992.546127507005
189236,54705.241711712464
189237,68355.02429398693
189238,41068.05397749642
189239,23655.213146111957
189240,30824.594256169854
189241,13784.790077485393
189242,16079.02240901427
189243,34234.878584973965
189244,33515.72366394807
189245,33976.105642709175
189246,9268.591263363338
189247,34054.83696787135
189248,76510.50148327759
189249,16741.227800184894
189250,14914.064357822088
189251,40892.06446814573
189252,20962.19247614213
189253,100423.44838420124
189254,15325.235338218212
189255,31192.447836367875
189256,42166.185890321
189257,18155.192168778907
189258,11927.577047890016
189259,28662.40020747009
189260,19957.05182141672
189261,99591.72487268236
189262,25883.0044839447
189263,79910.32946687994
189264,38963.15929582689
189265,47928.88181198646
189266,59960.28089373693
189267,54569.045872604365
189268,69458.77383760277
189269,28502.715908764716
189270,49899.65807581064
189271,77717.65074345448
189272,35826.2548795369
189273,64611.41982828371
189274,116512.48705105676
189275,80307.88328936207
189276,51599.45516164191
189277,42763.016473420554
189278,47136.58952548475
189279,71671.26283182319
189280,51682.686949790215
189281,34618.84763548993
189282,58513.693895938784
189283,67382.7425862444
189284,49026.35803458992
189285,42773.582476460026
189286,63208.51682077711
189287,53578.79463213197
189288,76356.3604438786
189289,10977.3081252603
189290,37015.6723930844
189291,56065.982487793146
189292,14498.719497977418
189293,37998.530185950935
189294,21282.289642636526
189295,14404.115304229821
189296,14834.395317577888
189297,32222.357860980057
189298,78721.61301413362
189299,28862.274457858464
189300,116939.1098448058
189301,11290.793815335099
189302,59421.24553667719
189303,11482.061400844575
189304,70527.82748234725
189305,39260.222813688735
189306,37394.27570495473
189307,102508.71816594599
189308,43430.1287595971
189309,35875.23526112528
189310,38709.06083487221
189311,59370.90642666115
189312,33964.15749856026
189313,104614.33747309534
189314,39305.97667324236
189315,52777.461434481804
189316,92917.12493525544
189317,39574.32293319263
189318,16980.504576903462
189319,18021.788778807244
189320,55204.32628190713
189321,67314.91098367162
189322,15049.524699506135
189323,9456.100993783115
189324,66663.00511071872
189325,26152.695972383233
189326,13168.338638550293
189327,17393.758647170627
189328,72432.02782789904
189329,29451.63380630737
189330,47498.91574153102
189331,48679.31448038387
189332,70160.22416722486
189333,21240.02344648273
189334,15887.179187285135
189335,27124.762781988124
189336,10966.556739025385
189337,11302.259380712785
189338,46218.30299798175
189339,49336.59642906736
189340,28911.938013829313
189341,123672.05558256633
189342,20857.133053123256
189343,75782.3381707632
189344,32343.266088774035
189345,14546.448759393159
189346,15697.65098477824
189347,84437.40262005066
189348,82907.17473812406
189349,62057.7738715028
189350,43680.05057924448
189351,73459.32167550229
189352,78435.40758810735
189353,10432.627816562486
189354,81613.30163339528
189355,34129.17791178311
189356,27615.666276137166
189357,31409.3914865021
189358,101430.10359711738
189359,37677.71293021822
189360,138367.58453174125
189361,12092.738639629471
189362,25578.67775118757
189363,64614.88088998893
189364,19581.243288690275
189365,48916.58218227965
189366,9706.17225406997
189367,35391.225076541814
189368,80646.17090274929
189369,41736.78781491159
189370,14860.025602138367
189371,52567.66749680768
189372,26283.132459010463
189373,102789.67287702099
189374,16355.370318213894
189375,41658.89489697474
189376,11591.27165141829
189377,26496.622588851948
189378,25801.88220512719
189379,66594.46727090015
189380,16677.688268526646
189381,20724.84687974971
189382,62296.89590121285
189383,48867.27928377208
189384,32100.164140620243
189385,78883.71123983324
189386,25093.25382374334
189387,11269.939877908808
189388,42675.96584819073
189389,82717.92194651923
189390,73637.28268288006
189391,39521.56429673867
189392,13412.627384470703
189393,19988.93975352654
189394,11690.865014217989
189395,11556.256513807963
189396,23856.682441256457
189397,53713.170229146664
189398,22929.49406315652
189399,24081.29263418249
189400,43123.74797669938
189401,13933.915689777332
189402,74876.4511659955
189403,23902.363537001653
189404,38031.30497641353
189405,140805.3991448831
189406,25692.982634804895
189407,27446.1501698071
189408,69025.44079468164
189409,36648.08275864396
189410,70200.4908861496
189411,58943.389421527034
189412,42536.985288270094
189413,57936.58837318118
189414,108990.35717107945
189415,34307.96404426053
189416,25280.27703757933
189417,12678.767645442116
189418,53700.68585122788
189419,21304.353234517883
189420,34571.52804280827
189421,73520.62648760344
189422,60327.00740894279
189423,53857.24146899626
189424,101329.22910183642
189425,62054.635529939354
189426,11867.346136813389
189427,51660.872784761836
189428,17457.87665486433
189429,8342.5793837456
189430,15126.547390581714
189431,31668.125787379544
189432,23978.44147332957
189433,78096.05148754646
189434,51418.26143944381
189435,11705.003041635839
189436,23394.307907645998
189437,18764.27981455874
189438,23647.691501431556
189439,18446.693238257736
189440,19410.814209933553
189441,57971.313798405856
189442,63709.26382562868
189443,100508.05957162811
189444,14947.461155994308
189445,56670.6273081734
189446,107718.43074314903
189447,20699.1441047579
189448,107714.36866217782
189449,9872.179488256254
189450,34122.59102130666
189451,47577.70602676052
189452,18784.089982369525
189453,32156.427054823354
189454,71905.41040446737
189455,36569.950857770775
189456,104839.23504869321
189457,11167.738729408222
189458,73190.36818113092
189459,17448.009253546377
189460,17235.202934465022
189461,48690.5919778308
189462,62769.73152535278
189463,24928.483658621342
189464,27891.55180128872
189465,56773.279022294344
189466,17393.47983286518
189467,28597.721039040764
189468,19129.866235248963
189469,14317.00368969287
189470,74689.29034402301
189471,86716.6660889991
189472,21526.89257427427
189473,9950.129089299568
189474,58775.104099496544
189475,25699.62763945383
189476,39422.59293304417
189477,24533.28865729845
189478,43971.37325676938
189479,49265.031551836866
189480,14418.114747870106
189481,61661.90358732401
189482,26320.513114053716
189483,80312.14435392104
189484,35708.14965787287
189485,12566.123210238358
189486,56494.39263317957
189487,13231.320831887384
189488,24289.65325106524
189489,110296.66522930801
189490,51420.913931111856
189491,64827.8264243119
189492,46324.30593733598
189493,24092.8480617864
189494,110146.1388201942
189495,10594.67426210216
189496,51375.76625681322
189497,51661.117331158865
189498,19145.111555901032
189499,71947.77475748259
189500,28652.12425327667
189501,14083.774406299897
189502,16947.389375427065
189503,25743.006752568555
189504,22941.345492514276
189505,65461.65188937636
189506,63576.87138844757
189507,36585.850421781695
189508,54872.822801088005
189509,69559.91043327426
189510,16952.563652045705
189511,17124.78322537334
189512,44279.85897230488
189513,49665.29579026016
189514,12074.249161096915
189515,47920.70446885788
189516,18540.81619752791
189517,10486.06523815094
189518,41972.86801602104
189519,13773.541489452768
189520,26504.65497832006
189521,50318.575913690926
189522,41043.84034710348
189523,47652.97298059147
189524,35747.46329269201
189525,83463.32192236894
189526,11446.9399575698
189527,48938.74915974635
189528,33323.03299879599
189529,51960.845707958775
189530,50501.19304693312
189531,10621.487473507988
189532,13301.528949214277
189533,70125.32120055115
189534,109288.93035373533
189535,80353.87031665936
189536,51758.86698209405
189537,58803.76951450519
189538,30467.84399647776
189539,31780.574243857314
189540,18649.555487434936
189541,37416.02315785548
189542,57709.54539654101
189543,33483.80788783438
189544,94569.67284708598
189545,11237.439633127451
189546,37235.95931716712
189547,91956.16163679799
189548,57297.63865852053
189549,10080.763807621894
189550,43841.037553944334
189551,20111.16878679109
189552,107541.20091605381
189553,90233.34029437903
189554,38755.675098674874
189555,85677.77326245404
189556,29993.264120541968
189557,33039.58947167443
189558,82749.84189270124
189559,94163.51169413264
189560,109533.16696141791
189561,34478.67206901179
189562,54173.8873437225
189563,38771.02772624138
189564,15129.809077705808
189565,55933.92309649152
189566,53506.12843509559
189567,89143.1354300681
189568,8988.445512663115
189569,56588.58636677484
189570,12812.72897230647
189571,24249.673873444524
189572,23466.95110769041
189573,65250.92782201602
189574,16683.498229759884
189575,67335.70165788042
189576,71122.02896445531
189577,56944.827910873195
189578,76755.70089710796
189579,93217.84251653988
189580,38531.14137962357
189581,30858.18942699438
189582,87605.93231464531
189583,57742.49048895201
189584,73828.03677255797
189585,77863.7211700712
189586,51206.215312095104
189587,11288.59816617843
189588,69490.58559110442
189589,19777.369545310215
189590,100933.07260696129
189591,55197.340900804214
189592,43536.76093710432
189593,76325.05466526285
189594,44064.18052914994
189595,30808.793374673336
189596,53008.218635398145
189597,24551.011963574318
189598,11852.666993027085
189599,90269.17530955824
189600,31420.65960235011
189601,87994.00192174007
189602,43203.25939719164
189603,69897.74617017439
189604,33910.4085671015
189605,65877.38930706933
189606,73430.93404294609
189607,62901.15742024468
189608,32031.013795237064
189609,108525.34332497374
189610,91161.92000648512
189611,76413.06361929647
189612,43305.643274047
189613,24532.1562602249
189614,10932.243505241704
189615,42272.38944281898
189616,72249.76561698006
189617,71771.41418971997
189618,13165.677732254324
189619,57333.64502648284
189620,16799.204564715383
189621,21278.364309227924
189622,54346.3222604586
189623,24628.0128197069
189624,40946.64543295905
189625,32587.482975605533
189626,52591.19176507257
189627,34468.58110269851
189628,93298.53359530924
189629,34450.3996802978
189630,12292.001083052828
189631,31703.032217271662
189632,32811.93251145414
189633,48154.90520395931
189634,33098.430629333656
189635,43468.43772831047
189636,27762.507496973616
189637,17476.066755387386
189638,15415.853825978638
189639,45258.92596559764
189640,80833.94000498281
189641,14486.148743409149
189642,76120.65650707328
189643,13806.697146314295
189644,15900.964942646517
189645,71743.33751307779
189646,25555.03510188468
189647,93053.14200224435
189648,28027.841966528482
189649,12373.213986093817
189650,52897.734848983826
189651,84237.87047564481
189652,12812.065278862057
189653,51833.644406620115
189654,36207.87405945554
189655,71926.43811933714
189656,43494.23423955273
189657,22229.411563901347
189658,35230.89225625751
189659,53858.264954070255
189660,10151.24922104557
189661,54927.81855645795
189662,24436.10776181319
189663,52340.09855074166
189664,60089.239477348805
189665,50144.1446236814
189666,25349.703456549167
189667,29419.06599696419
189668,33303.20470173411
189669,32125.33793941878
189670,24693.37823090858
189671,32737.797190769306
189672,85017.4131258537
189673,40639.244584134496
189674,15352.747410092488
189675,22946.981984660204
189676,15281.15005334456
189677,65115.37213736839
189678,34512.36571021881
189679,44302.03680661263
189680,91930.35762063503
189681,42314.195308861905
189682,22755.96728465318
189683,22137.252358248494
189684,19891.313432219635
189685,108140.47759735631
189686,11330.72833531538
189687,10677.923611089886
189688,8882.9188606469
189689,25064.51878876097
189690,50071.20305208847
189691,30078.98950340469
189692,11204.014520849407
189693,61596.84075392302
189694,19049.38005841909
189695,94907.16511135043
189696,78472.44777354177
189697,21430.989729659133
189698,14764.945345705688
189699,10627.075459902006
189700,15027.298191378964
189701,31307.3728184079
189702,79277.49254375994
189703,8815.532511662128
189704,65102.17156301504
189705,50483.95528519522
189706,35563.47849269181
189707,35356.66500140163
189708,29491.86657087617
189709,12030.704376383794
189710,13035.046455633397
189711,15827.668658880277
189712,17684.918388192662
189713,19767.45754031508
189714,27206.932870426346
189715,10692.455195185059
189716,81386.09057156769
189717,29551.739872699458
189718,11228.020020453101
189719,10253.378665745202
189720,60333.49597507906
189721,14483.321047219606
189722,18146.741749113236
189723,23517.71545867629
189724,10433.898225654553
189725,27879.197061177256
189726,103731.29207903011
189727,24005.196718664854
189728,62794.6239330329
189729,27637.499742150238
189730,67996.25411267426
189731,38959.777516843096
189732,93460.63338011006
189733,56433.513607446315
189734,26304.73114381078
189735,43265.131622129
189736,12265.419429900277
189737,17471.16116153092
189738,89230.2789890778
189739,56362.68972824791
189740,47987.12837881403
189741,123381.3813955585
189742,64065.82357489809
189743,18465.63973234428
189744,70737.8092919389
189745,29378.317037434594
189746,30647.17999691648
189747,37363.55524336696
189748,45212.64027590797
189749,26288.934338807845
189750,12778.629172832152
189751,73054.07148034632
189752,20472.150256794037
189753,46055.9537761856
189754,43476.8278933753
189755,77498.09401779705
189756,13777.78206099585
189757,84129.33180415376
189758,13657.826966635863
189759,82805.33399110138
189760,55902.34668751072
189761,19750.439602241513
189762,84890.20793883498
189763,39335.79035359899
189764,64812.045488352574
189765,44959.62641586667
189766,75248.63479327614
189767,10919.705933584835
189768,12828.08668666246
189769,9036.83296979771
189770,68075.99699969146
189771,11812.887534145124
189772,14302.004991988142
189773,48420.2163588153
189774,34039.32512243768
189775,25316.902265594552
189776,101106.82142378268
189777,17015.137107393813
189778,16498.324103930696
189779,44218.51349492907
189780,10647.840345443474
189781,11816.028239774572
189782,50162.0599696901
189783,86829.27093985338
189784,66376.7930787884
189785,49814.91820664095
189786,76306.83370728049
189787,82631.37474793046
189788,44302.71078644339
189789,15180.139301636042
189790,26521.216059533806
189791,26059.89457603557
189792,8519.663467530341
189793,66751.31675472493
189794,80206.12690713459
189795,104187.11518712295
189796,70394.52522210029
189797,36235.868094961654
189798,27584.368596506607
189799,40180.134846759465
189800,30831.255542068233
189801,60140.46498316735
189802,55991.21640749332
189803,13782.246698875604
189804,11742.751951211982
